"no","id","tweet_url","text","final_humor_binary","final_humor_source","final_humor_label_available","final_humor_type","final_humor_type_group","pred_humor_final_050","p_type_aggressive_model","p_type_other_humor_model","pred_humor_type_group_model","pred_humor_type_group_model_050","type_prediction_scope"
"396","1552389305695453184","https://x.com/Wendys/status/1552389305695453184","It’s always BeReal this and BeReal that when it would BeReal nice if you called your mother","1","coder1","1","aggressive","aggressive","1","0.6231","0.3769","aggressive","aggressive","human_type_labeled_humor"
"397","1551575748741324801","https://x.com/Wendys/status/1551575748741324801","Free medium fry with any Frosty. Name a better duo, we’ll wait.","1","coder1","1","self-enhancing","other_humor","1","0.3487","0.6513","other_humor","other_humor","human_type_labeled_humor"
"398","1550536004293074949","https://x.com/Wendys/status/1550536004293074949","RT @sad_dad_time: babe wake up wendy’s is talking to emo bands again","1","coder2","1","self-defeating","other_humor","1","0.3590","0.6410","other_humor","other_humor","human_type_labeled_humor"
"399","1550527908137025536","https://x.com/Wendys/status/1550527908137025536","babe wake up wendy’s is talking to emo bands again","1","coder1","1","affiliative","other_humor","1","0.3608","0.6392","other_humor","other_humor","human_type_labeled_humor"
"400","1550150187624046592","https://x.com/Wendys/status/1550150187624046592","Get your fill of Strawberry Frosty before it’s poly-gone...sorry. Also, Frosty Mountain Village is live on Horizon Worlds. https://t.co/EKBDCviiEn https://t.co/GEYnCiT2KA","","","0","non_humor","non_humor","0","0.4457","0.5543","non_humor","non_humor","model_predicted_non_humor"
"401","1549785096974209024","https://x.com/Wendys/status/1549785096974209024","https://t.co/iTACbFhf5B","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"402","1549774834535645196","https://x.com/Wendys/status/1549774834535645196","https://t.co/hFkP7ZtIMm","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"403","1549092266341449728","https://x.com/Wendys/status/1549092266341449728","Our dreams are fry in the sky. Dip your skis in Frosty Mountain Village, now live in Horizon Worlds. https://t.co/EKBDCviiEn https://t.co/N0h8SaQ63q","","","0","non_humor","non_humor","0","0.4287","0.5713","non_humor","non_humor","model_predicted_non_humor"
"404","1549035671314366464","https://x.com/Wendys/status/1549035671314366464","RT @AltPress: what if we…. kissed outside the emo wendys? @Wendys https://t.co/8Mwko14vwZ","0","coder2","1","non_humor","non_humor","0","0.3690","0.6310","non_humor","non_humor","model_predicted_non_humor"
"405","1548667210620600321","https://x.com/Wendys/status/1548667210620600321","what if we…. kissed outside the emo wendys? @Wendys https://t.co/8Mwko14vwZ","0","coder2","1","non_humor","non_humor","0","0.3664","0.6336","non_humor","non_humor","model_predicted_non_humor"
"406","1546922193661181953","https://x.com/Wendys/status/1546922193661181953","When i text you “🗣” know that sir this is a Wendy’s","1","coder2","1","self-defeating","other_humor","1","0.5975","0.4025","aggressive","aggressive","human_type_labeled_humor"
"407","1546869599492243457","https://x.com/Wendys/status/1546869599492243457","If your egg wants to go jellyfishing, you picked the wrong breakfast. https://t.co/FZHhrnjNIh","1","coder2","1","aggressive","aggressive","1","0.6009","0.3991","aggressive","aggressive","human_type_labeled_humor"
"408","1545154011778748419","https://x.com/Wendys/status/1545154011778748419","sneak a Frosty in your purse https://t.co/piZUzsFJBo","1","coder1","1","self-enhancing","other_humor","1","0.4183","0.5817","other_humor","other_humor","human_type_labeled_humor"
"409","1541483384542842883","https://x.com/Wendys/status/1541483384542842883","They’re a 10 but they say they’re lovin’ it 🧐","1","coder1","1","affiliative","other_humor","1","0.5415","0.4585","aggressive","aggressive","human_type_labeled_humor"
"410","1537805600758824961","https://x.com/Wendys/status/1537805600758824961","When the sky’s the limit, conquer the sky. Check out our first VR Platformer! Sunrise City is live in Horizon Worlds. https://t.co/EVZxSU2FvT https://t.co/iF25TTXgCt","","","0","non_humor","non_humor","0","0.4198","0.5802","non_humor","non_humor","model_predicted_non_humor"
"411","1537586561033744384","https://x.com/Wendys/status/1537586561033744384","https://t.co/6YIJpwJgV2","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"412","1537503288240881665","https://x.com/Wendys/status/1537503288240881665","IT’S STRAWBERRY FROSTY TIME. https://t.co/86ir3U0trr","0","coder1","1","non_humor","non_humor","0","0.4359","0.5641","non_humor","non_humor","model_predicted_non_humor"
"413","1537078641905090561","https://x.com/Wendys/status/1537078641905090561","New world just dropped on Horizon Worlds. Get a free breakfast sandwich with any purchase and hop into Sunrise City. https://t.co/EVZxSU2FvT","","","0","non_humor","non_humor","1","0.2860","0.7140","other_humor","other_humor","model_predicted_humor"
"414","1536788752739205121","https://x.com/Wendys/status/1536788752739205121","This is the first Strawberry Frosty Moon in 4.53 billion years! This won’t happen again until the heat death of the universe 🤯🤯🤯 @NASA @neiltyson","1","coder1","1","affiliative","other_humor","1","0.4469","0.5531","other_humor","other_humor","human_type_labeled_humor"
"415","1535310096577732608","https://x.com/Wendys/status/1535310096577732608","Who’s had the Strawberry Frosty?","0","coder1","1","non_humor","non_humor","0","0.4812","0.5188","non_humor","non_humor","model_predicted_non_humor"
"416","1534544184438403072","https://x.com/Wendys/status/1534544184438403072","Get a salad. Get FREE fries with FRY PASS. That’s the tweet.","","","0","non_humor","non_humor","1","0.4044","0.5956","other_humor","other_humor","model_predicted_humor"
"417","1533917869230243847","https://x.com/Wendys/status/1533917869230243847","Hey. https://t.co/fW8RyRzuxb","0","coder2","1","non_humor","non_humor","0","0.4766","0.5234","non_humor","non_humor","model_predicted_non_humor"
"418","1522284287239897092","https://x.com/Wendys/status/1522284287239897092","Shout out to all the zero like ratio tweets out there just existing, living the life they want instead of the one they were told to.","1","coder2","1","aggressive","aggressive","1","0.6054","0.3946","aggressive","aggressive","human_type_labeled_humor"
"419","1518681018466721792","https://x.com/Wendys/status/1518681018466721792",".@elonmusk let me tweet from space pls","","","0","non_humor","non_humor","1","0.4668","0.5332","other_humor","other_humor","model_predicted_humor"
"420","1517169828590764036","https://x.com/Wendys/status/1517169828590764036","You ever finish your burg but then you miss it so much you eat the melted cheese stuck to the wrapper.","","","0","non_humor","non_humor","1","0.4811","0.5189","other_humor","other_humor","model_predicted_humor"
"421","1514667895497887748","https://x.com/Wendys/status/1514667895497887748","Dropped a Spicy Nugget under the front seat one time, but it’s gone now. Not because someone (not me) got out of the car and got down there and found it and ate it…because that definitely didn’t totally happen.","1","coder2","1","affiliative","other_humor","1","0.4585","0.5415","other_humor","other_humor","human_type_labeled_humor"
"422","1513983410930335753","https://x.com/Wendys/status/1513983410930335753","Well, no one else was using the drive thru. 🤷‍♀️","1","coder1","1","self-defeating","other_humor","1","0.4374","0.5626","other_humor","other_humor","human_type_labeled_humor"
"423","1511766482291765248","https://x.com/Wendys/status/1511766482291765248","When they say “let’s split some nuggs” but they actually mean “do you wanna speed eat in silence as we each try to get the most”.","1","coder2","1","affiliative","other_humor","1","0.3813","0.6187","other_humor","other_humor","human_type_labeled_humor"
"424","1511410018083647489","https://x.com/Wendys/status/1511410018083647489","That tomatonator is sounding good for lunch","1","coder1","1","self-enhancing","other_humor","1","0.4364","0.5636","other_humor","other_humor","human_type_labeled_humor"
"425","1511409448329351168","https://x.com/Wendys/status/1511409448329351168","Yo, shout-out to @Wendys for giving me the best tomato I’ve ever seen. https://t.co/FRLApQsEBJ","0","coder2","1","non_humor","non_humor","0","0.4092","0.5908","non_humor","non_humor","model_predicted_non_humor"
"426","1511377350830788610","https://x.com/Wendys/status/1511377350830788610","When you're eating a Baconator and Shania comes on https://t.co/SwZAYNci7v","","","0","non_humor","non_humor","1","0.3082","0.6918","other_humor","other_humor","model_predicted_humor"
"427","1511054225303814146","https://x.com/Wendys/status/1511054225303814146","What if we kissed on the roof of the VR Wendy’s? 😳","","","0","non_humor","non_humor","1","0.3935","0.6065","other_humor","other_humor","model_predicted_humor"
"428","1511006859171352584","https://x.com/Wendys/status/1511006859171352584","RT @TwitterMktg: Oh it’s on! @Wendys and @Skittles faced fierce competition, but now it’s time to decide once and for all who the best bran…","","","0","non_humor","non_humor","1","0.4825","0.5175","other_humor","other_humor","model_predicted_humor"
"429","1510996113079296010","https://x.com/Wendys/status/1510996113079296010","Oh it’s on! @Wendys and @Skittles faced fierce competition, but now it’s time to decide once and for all who the best brand on Twitter is. And it’s all up to you.

Who should win #BestOfTweets Brand Bracket ‘22?

🍟 @Wendys
VS
🌈 @Skittles

Vote now!","1","coder2","1","aggressive","aggressive","1","0.6159","0.3841","aggressive","aggressive","human_type_labeled_humor"
"430","1510659635933548556","https://x.com/Wendys/status/1510659635933548556","RT @Wendys: Who do you have to WIN. IT. ALL?!  8. North Carolina or 1. Kansas?

Tweet your CHAMP and we’ll @ you with how you did plus send…","","","0","non_humor","non_humor","1","0.3812","0.6188","other_humor","other_humor","model_predicted_humor"
"431","1510656447528542212","https://x.com/Wendys/status/1510656447528542212","Who do you have to WIN. IT. ALL?!  8. North Carolina or 1. Kansas?

Tweet your CHAMP and we’ll @ you with how you did plus send a Wendy’s offer just for you. 

Choose Wisely #ForTheWendys","","","0","non_humor","non_humor","1","0.3599","0.6401","other_humor","other_humor","model_predicted_humor"
"432","1510643384419037186","https://x.com/Wendys/status/1510643384419037186","STIUCSIB KCAB ERA STIUCSIB KCUB","0","coder2","1","non_humor","non_humor","1","0.5270","0.4730","aggressive","aggressive","model_predicted_humor"
"433","1509595960548204557","https://x.com/Wendys/status/1509595960548204557","RT @TwitterMktg: The  #BestOfTweets Brand Bracket Semifinals are here.

In this round, Conversation Starters and Iconic Mascots collide. Bu…","0","coder2","1","non_humor","non_humor","0","0.5769","0.4231","non_humor","non_humor","model_predicted_non_humor"
"434","1509591862335655943","https://x.com/Wendys/status/1509591862335655943","The  #BestOfTweets Brand Bracket Semifinals are here.

In this round, Conversation Starters and Iconic Mascots collide. But you pick who will advance to the finals. 

✈️ @Delta’s travel tips
VS
🍟 @Wendys infamous spice

Vote now!","1","coder2","1","self-defeating","other_humor","1","0.5349","0.4651","aggressive","aggressive","human_type_labeled_humor"
"435","1509185783776878598","https://x.com/Wendys/status/1509185783776878598","Ready Player Bun https://t.co/0F6ynAtppa","0","coder2","1","non_humor","non_humor","0","0.3824","0.6176","non_humor","non_humor","model_predicted_non_humor"
"436","1508870042414424071","https://x.com/Wendys/status/1508870042414424071","RT @TwitterMktg: Quarterfinals of the #BestOfTweets Brand Bracket is a matter of taste.

Whose Tweets satisfy your appetite? 

🍉 @SourPatch…","0","coder2","1","non_humor","non_humor","0","0.5914","0.4086","non_humor","non_humor","model_predicted_non_humor"
"437","1508851162983723016","https://x.com/Wendys/status/1508851162983723016","Quarterfinals of the #BestOfTweets Brand Bracket is a matter of taste.

Whose Tweets satisfy your appetite? 

🍉 @SourPatchKids’ sweet mischief
VS
🍟 @Wendys infamous spice

Vote now!","0","coder2","1","non_humor","non_humor","0","0.5700","0.4300","non_humor","non_humor","model_predicted_non_humor"
"438","1508469601495138308","https://x.com/Wendys/status/1508469601495138308","https://t.co/14lbopsZSJ","0","coder2","1","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"439","1507071241999560707","https://x.com/Wendys/status/1507071241999560707","After reviewing the play, we see a good clean block.","0","coder2","1","non_humor","non_humor","0","0.4045","0.5955","non_humor","non_humor","model_predicted_non_humor"
"440","1507061922922999808","https://x.com/Wendys/status/1507061922922999808","Pumped to be back @Wendys for March Madness this year! Also...anyone else think this is goaltending by Tyler? Just me? #ad https://t.co/fO1g4tJBcs","","","0","non_humor","non_humor","0","0.4189","0.5811","non_humor","non_humor","model_predicted_non_humor"
