sample_group,company_name,ticker,source_x_handle,global_post_id,tweet_id,created_at,text,humor_presence,humor_type,v2_candidate_label,v2_candidate_type,ml_humor_probability,aggressive_candidate_score,self_defeating_candidate_score,ambiguity_status,total_posts_in_firm_period,firm_period,human_affiliative_score_0_100,human_self_enhancing_score_0_100,human_aggressive_score_0_100,human_self_defeating_score_0_100,final_human_label,coder_notes
ambiguous_high_aggressive_candidate_score,Nvidia,,@nvidia,fortune:16:2017280650139631696,2017280650139631696,Fri Jan 30 16:56:00 +0000 2026,"Happy 140th anniversary, @MercedesBenz🎉 NVIDIA Founder and CEO Jensen Huang congratulates Ola Källenius and the Mercedes-Benz team on the launch of the new S-Class built on NVIDIA DRIVE AV, a major milestone for AI-powered, safety-first autonomy as Mercedes-Benz celebrates more than a century of innovation. The new S-Class will enable a premium, chauffeur-style autonomous experience. Mercedes-Benz and NVIDIA will work together with @dkhos and the team at @Uber to make the S-Class available to riders through Uber’s mobility network. Learn more: https://t.co/k5oV1uhc2b",ambiguous,ambiguous_or_review,,,0.816926,0.0088421018451706,0.0034526302443047114,ambiguous,101,Nvidia__2026-01,,,,,,
ambiguous_high_aggressive_candidate_score,General Motors,GM,@GM,fortune:23:1487078082632687617,1487078082632687617,Fri Jan 28 15:00:18 +0000 2022,"""Have the courage to embrace [challenges], with confidence in yourself, your team and community."" - Gerald Johnson, EVP of Global Manufacturing and Sustainability. Congratulations to Gerald for earning the Michigan Chronicle’s Vanguard Award! https://t.co/6vTyr6NyZI",ambiguous,ambiguous_or_review,,,0.815912,0.00883112668797031,0.003448344706731265,ambiguous,47,General Motors__2022-01,,,,,,
ambiguous_high_aggressive_candidate_score,AbbVie,ABBV,@abbvie,fortune:77:1949847426572919280,1949847426572919280,Mon Jul 28 15:00:27 +0000 2025,"DYK #HepatitisC increases the risk of #LiverCancer? On #WorldHepatitisDay, we’re raising awareness on the impact of HCV and the importance of advancing care. Learn more from the @Hep_Alliance: https://t.co/d9tDzpLeoJ https://t.co/DHzCLnxg1H",ambiguous,ambiguous_or_review,,,0.81578,0.008829697969281515,0.003447786826100402,ambiguous,16,AbbVie__2025-07,,,,,,
ambiguous_high_aggressive_candidate_score,Nvidia,,@nvidia,fortune:16:2056891831820882402,2056891831820882402,Wed May 20 00:16:42 +0000 2026,"At #GoogleIO, NVIDIA and @GoogleCloud are celebrating a milestone: More than 100,000 developers have joined our joint developer community in just one year, and the platform is expanding. In the past year, members have shipped RAG applications on GKE, built multi-agent pipelines, and prototyped hybrid inference for real-world use cases like sports analytics and enterprise data pipelines. What's new this year: → JAX learning path for running and scaling workloads on NVIDIA GPUs → NVIDIA Dynamo on GKE codelab for large-scale inference optimization → Monthly developer livestreams with practical guidance on topics like Multi-agent app development with Gemma 4, NVIDIA Nemotron, and Google ADK on RTX PRO 6000 Blackwell GPUs NVIDIA is also collaborating with @GoogleDeepMind on responsible AI, using SynthID to watermark outputs from NVIDIA Cosmos world foundation models. Read more: https://t.co/s0J2PlRvwH",ambiguous,ambiguous_or_review,,,0.815683,0.008828648077517782,0.0034473768683640866,ambiguous,130,Nvidia__2026-05,,,,,,
ambiguous_high_aggressive_candidate_score,Marathon Petroleum,MPC,@MarathonPetroCo,fortune:30:1994106314021060744,1994106314021060744,Thu Nov 27 18:09:28 +0000 2025,"For 46 years, the Raul Jimenez Thanksgiving Dinner has brought San Antonio together for one of the largest holiday gatherings in the country. On a day centered on thanks and gratitude, we are honored to be part of this tradition once again. 🦃 To help keep it going, more than two dozen of our team members and their loved ones spent the eve before the big meal preparing the feast that serves nearly 30,000 neighbors in need each year. That includes more than 500 turkeys and 18,000 pounds of stuffing, yams and green beans shared at one big community dinner table. 🍽️ Founded in 1979 by San Antonio restaurateur Raul Jimenez, the event was created to help ensure seniors and those less fortunate could celebrate Thanksgiving with dignity and fellowship. All these years later, it continues to offer much more than a hot meal. Guests enjoy live music, entertainment and the warmth that comes from a community that shows up for one another year after year. 🏘️ That’s why we’re proud to stand alongside the organizers, volunteers and sponsors who make this tradition possible. 🧡 #HappyThanksgiving #RaulJimenez #SanAntonio #MarathonPetroleum #MPCGives 🫶",ambiguous,ambiguous_or_review,,,0.815549,0.008827197711576125,0.003446810534996392,ambiguous,28,Marathon Petroleum__2025-11,,,,,,
ambiguous_high_aggressive_candidate_score,Eli Lilly,LLY,@EliLillyandCo,fortune:67:1538922144956092419,1538922144956092419,Mon Jun 20 16:30:05 +0000 2022,"From paleontology to genetic medicine: Dr. Andrew Adams discusses his unique path to the innovative field and Lilly’s focus on helping patients with the emerging science on the Progress, Potential, and Possibilities podcast: https://t.co/wYHuQL0HTw https://t.co/q8WUg0ZccP",ambiguous,ambiguous_or_review,,,0.81551,0.008826775590145344,0.0034466457066281825,ambiguous,23,Eli Lilly__2022-06,,,,,,
ambiguous_high_aggressive_candidate_score,Ingram Micro Holding,INGM,@IngramMicroInc,fortune:90:1788199466496881103,1788199466496881103,Wed May 08 13:29:10 +0000 2024,"1. Create an alter ego As a writer, I’ve always been most comfortable writing in silence. Not speaking on stage. Not appearing on video. Not moderating panels in front of hundreds of people. My job was to put other people in the spotlight. But I was hyper-aware that those were skills I needed to gain if I wanted to have a career in media. The problem was that the mere thought of an on-stage interview in front of a live audience gave me heart palpitations. As I was preparing, I had a memory of my high school acting teacher saying, “Before you step on that stage, you have to get into character. You’ve got to talk like that person, act like that person, and feel the emotions that person feels.” Fast forward 10 years, I was sitting in my apartment determined to try the same technique. I watched countless videos of journalists and talk show hosts interviewing people in front of an audience. They were larger than life, they had open body language, they made jokes, and they had loads of energy. They seemed like an exaggerated version of themselves. So I decided that I would step into a similar character when I was on stage. I wouldn’t be me — I would perform as someone so confident that nerves couldn’t phase them. That shift in mindset changed my voice, my posture, and my confidence level. I had never found the right language to describe this phenomenon, but here’s how Beyoncé put it: “That moment when you’re nervous and that other thing kind of takes over for you.” “That other thing” is often referred to as an “alter ego.” Believe it or not, early in her career, Beyoncé was shy and reserved, which is antithetical to the powerhouse we saw on stage. That’s because she created an alter ego she called ‘Sasha Fierce’ that allowed her to perform with a level of confidence she herself didn’t yet have. “I’m not like her in real life at all,” Beyoncé said. “I’m not flirtatious and super-confident and fearless like her.” https://t.co/grLVtzPzTU Research supports these mental tricks we play on ourselves. Adopting an alter ego is an extreme form of “self-distancing,” a psychological tool that helps people reason more objectively and see the situation from a slight distance. As you can imagine, Beyoncé doesn’t need the crutch of an alter persona to get through her performances anymore. She’s become confident just being herself. “Sasha Fierce is done. I killed her,” Beyoncé told Allure in 2010. “I don't need Sasha Fierce anymore, because I've grown, and now I'm able to merge the two.” I’ll leave you with this quote from actor Cary Grant: “I pretended to be somebody I wanted to be until, finally, I became that person. Or he became me. Or we met at some point along the way.”",ambiguous,ambiguous_or_review,,,0.813552,0.008805582929594886,0.0034383704772703847,ambiguous,24,Ingram Micro Holding__2024-05,,,,,,
ambiguous_high_aggressive_candidate_score,Nvidia,,@nvidia,fortune:16:2011180913615348128,2011180913615348128,Tue Jan 13 20:57:50 +0000 2026,"🤝 Alphabet and NVIDIA are expanding their decade-long partnership to advance agentic AI, robotics, drug discovery, and more. This involves deep co-engineering with integrated platforms, open-source frameworks, and managed services. ✅ @googlecloud is one of the first to bring the NVIDIA Blackwell platform to the cloud. ✅ Google Distributed Cloud using NVIDIA Confidential Computing on #NVIDIABlackwell for enterprises to run Google Gemini on-premises. ✅ Integration of the NVIDIA AI platform across Vertex AI, Cluster Director and Google Kubernetes Engine. ✅ Bringing the NVIDIA Nemotron family of open models to Vertex AI Model Garden. Watch the full video to learn more ➡️ https://t.co/3kzNEpCgCO",ambiguous,ambiguous_or_review,,,0.813383,0.00880375373672817,0.0034376562210081435,ambiguous,101,Nvidia__2026-01,,,,,,
ambiguous_high_aggressive_candidate_score,Merck,MRK,@merck,fortune:68:2046923224827486708,2046923224827486708,Wed Apr 22 12:05:01 +0000 2026,"We’re proud to partner with @googlecloud to help shape the future of biopharmaceutical innovation with AI-enabled enterprise transformation. This collaboration is about unlocking new value: accelerating discovery, modernizing how we work and empowering our teams to focus on the highest-impact science and solutions for patients. Learn more about the landmark partnership: https://t.co/B67DdKSb8U",ambiguous,ambiguous_or_review,,,0.813294,0.008802790433975877,0.0034372800742191525,ambiguous,11,Merck__2026-04,,,,,,
ambiguous_high_aggressive_candidate_score,CVS Health,CVS,@cvshealth,fortune:6:1389932856839966720,1389932856839966720,Wed May 05 13:19:51 +0000 2021,"#ICYMI: @KarenSLynch, President and CEO of #CVSHealth, sat down with @ariannahuff at @FortuneMagazine @bstormhealth to discuss how we're focusing on the #mentalhealth &amp; well-being of our customers and colleagues as we start to heal from the COVID-19 pandemic.",ambiguous,ambiguous_or_review,,,0.813057,0.008800225234511906,0.0034362784249046493,ambiguous,44,CVS Health__2021-05,,,,,,
ambiguous_high_aggressive_candidate_score,JPMorgan Chase,JPM,@jpmorgan,fortune:12:2032491995902472250,2032491995902472250,Fri Mar 13 16:20:28 +0000 2026,"Collateral and securities finance have moved from essential function to front‑of‑mind strategy. The Financing &amp; Collateral Conference brings clients and industry leaders together for the 20th year to set the agenda on securities lending, liquidity and risk. https://t.co/NKCCLycP52",ambiguous,ambiguous_or_review,,,0.813021,0.008799835583960415,0.0034361262756416864,ambiguous,19,JPMorgan Chase__2026-03,,,,,,
ambiguous_high_aggressive_candidate_score,Goldman Sachs Group,GS,@GoldmanSachs,fortune:36:1890517940463632421,1890517940463632421,Fri Feb 14 21:46:15 +0000 2025,"In a recent Goldman Sachs Talks, FedEx founder and chairman Fred Smith sat down with David Solomon, chairman and CEO of Goldman Sachs, to share his perspective on the intersection of AI and entrepreneurship. Watch the full conversation: https://t.co/0G0nc6tKxy https://t.co/EYxDBKQpbG",ambiguous,ambiguous_or_review,,,0.813006,0.008799673229563963,0.003436062880115452,ambiguous,26,Goldman Sachs Group__2025-02,,,,,,
ambiguous_high_aggressive_candidate_score,Goldman Sachs Group,GS,@GoldmanSachs,fortune:36:2016601249093763495,2016601249093763495,Wed Jan 28 19:56:19 +0000 2026,"The UK appears less fiscally vulnerable than other European economies such as France, but headwinds remain. Investors and policymakers are expected to focus on the fiscal trajectory and efforts to boost growth in the year to come. Read the 2026 UK Economic Outlook: https://t.co/9dY4o2HE4m",ambiguous,ambiguous_or_review,,,0.811638,0.00878486650860736,0.003430281208122874,ambiguous,32,Goldman Sachs Group__2026-01,,,,,,
