variant,row_id,source,true_label,pred_label
mask_brand_product,type_combined_0169,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0170,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0171,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0172,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0173,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0174,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0175,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0176,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0177,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0178,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0179,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0180,batch1_fortune100,self-defeating,self-enhancing
mask_brand_product,type_combined_0181,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0182,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0183,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0184,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0185,batch1_fortune100,self-defeating,affiliative
mask_brand_product,type_combined_0186,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0187,batch1_fortune100,aggressive,aggressive
mask_brand_product,type_combined_0188,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0189,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0190,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0191,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0192,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0193,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0194,batch1_fortune100,affiliative,self-defeating
mask_brand_product,type_combined_0195,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0196,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0197,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0198,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0199,batch1_fortune100,aggressive,aggressive
mask_brand_product,type_combined_0200,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0201,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0202,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0203,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0204,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0205,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0206,batch1_fortune100,affiliative,aggressive
mask_brand_product,type_combined_0207,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0208,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0209,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0210,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0211,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0212,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0213,batch1_fortune100,aggressive,affiliative
mask_brand_product,type_combined_0214,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0215,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0216,batch1_fortune100,aggressive,self-defeating
mask_brand_product,type_combined_0217,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0218,batch1_fortune100,self-enhancing,self-defeating
mask_brand_product,type_combined_0219,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0220,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0221,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0222,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0223,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0224,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0225,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0226,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0227,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0228,batch1_fortune100,aggressive,self-enhancing
mask_brand_product,type_combined_0229,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0230,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0231,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0232,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0233,batch1_fortune100,aggressive,aggressive
mask_brand_product,type_combined_0234,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0235,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0236,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0237,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0238,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0239,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0240,batch1_fortune100,affiliative,aggressive
mask_brand_product,type_combined_0241,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0242,batch1_fortune100,aggressive,aggressive
mask_brand_product,type_combined_0243,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0244,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0245,batch1_fortune100,aggressive,affiliative
mask_brand_product,type_combined_0246,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0247,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0248,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0249,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0250,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0251,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0252,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0253,batch1_fortune100,aggressive,aggressive
mask_brand_product,type_combined_0254,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0255,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0256,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0257,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0258,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0259,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0260,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0261,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0262,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0263,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0264,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0265,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0266,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0267,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0268,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0269,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0270,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0271,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0272,batch1_fortune100,self-enhancing,aggressive
mask_brand_product,type_combined_0273,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0274,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0275,batch1_fortune100,affiliative,aggressive
mask_brand_product,type_combined_0276,batch1_fortune100,aggressive,aggressive
mask_brand_product,type_combined_0277,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0278,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0279,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0280,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0281,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0282,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0283,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0284,batch1_fortune100,affiliative,aggressive
mask_brand_product,type_combined_0285,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0286,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0287,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0288,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0289,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0290,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0291,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0292,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0293,batch1_fortune100,self-enhancing,aggressive
mask_brand_product,type_combined_0294,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0295,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0296,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0297,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0298,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0299,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0300,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0301,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0302,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0303,batch1_fortune100,aggressive,self-enhancing
mask_brand_product,type_combined_0304,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0305,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0306,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0307,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0308,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0309,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0310,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0311,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0312,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0313,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0314,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0315,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0316,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0317,batch1_fortune100,aggressive,aggressive
mask_brand_product,type_combined_0318,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0319,batch1_fortune100,self-enhancing,affiliative
mask_brand_product,type_combined_0320,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0321,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0322,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0323,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0324,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0325,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0326,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0327,batch1_fortune100,self-enhancing,self-enhancing
mask_brand_product,type_combined_0328,batch1_fortune100,aggressive,self-enhancing
mask_brand_product,type_combined_0329,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0330,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0331,batch1_fortune100,self-defeating,self-enhancing
mask_brand_product,type_combined_0332,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0333,batch1_fortune100,affiliative,self-enhancing
mask_brand_product,type_combined_0334,batch1_fortune100,affiliative,affiliative
mask_brand_product,type_combined_0335,batch1_fortune100,affiliative,affiliative
