variant,seed,row_id,source,true_aggressive,oof_probability,oof_pred_t50
original_text,4,type_combined_0139,batch1_fortune100,0,0.432023,0
original_text,4,type_combined_0140,batch1_fortune100,0,0.451062,0
original_text,4,type_combined_0141,batch1_fortune100,0,0.45507,0
original_text,4,type_combined_0142,batch1_fortune100,0,0.51139,1
original_text,4,type_combined_0143,batch1_fortune100,1,0.504625,1
original_text,4,type_combined_0144,batch1_fortune100,0,0.426198,0
original_text,4,type_combined_0145,batch1_fortune100,0,0.481094,0
original_text,4,type_combined_0146,batch1_fortune100,1,0.501467,1
original_text,4,type_combined_0147,batch1_fortune100,0,0.521763,1
original_text,4,type_combined_0148,batch1_fortune100,0,0.487097,0
original_text,4,type_combined_0149,batch1_fortune100,0,0.43681,0
original_text,4,type_combined_0150,batch1_fortune100,0,0.4645,0
original_text,4,type_combined_0151,batch1_fortune100,0,0.46226,0
original_text,4,type_combined_0152,batch1_fortune100,0,0.481425,0
original_text,4,type_combined_0153,batch1_fortune100,0,0.485668,0
original_text,4,type_combined_0154,batch1_fortune100,0,0.464546,0
original_text,4,type_combined_0155,batch1_fortune100,0,0.419666,0
original_text,4,type_combined_0156,batch1_fortune100,0,0.456927,0
original_text,4,type_combined_0157,batch1_fortune100,0,0.43717,0
original_text,4,type_combined_0158,batch1_fortune100,0,0.445506,0
original_text,4,type_combined_0159,batch1_fortune100,0,0.449601,0
original_text,4,type_combined_0160,batch1_fortune100,1,0.477396,0
original_text,4,type_combined_0161,batch1_fortune100,0,0.501216,1
original_text,4,type_combined_0162,batch1_fortune100,0,0.476922,0
original_text,4,type_combined_0163,batch1_fortune100,0,0.508522,1
original_text,4,type_combined_0164,batch1_fortune100,0,0.481246,0
original_text,4,type_combined_0165,batch1_fortune100,0,0.441392,0
original_text,4,type_combined_0166,batch1_fortune100,0,0.465276,0
original_text,4,type_combined_0167,batch1_fortune100,0,0.461879,0
original_text,4,type_combined_0168,batch1_fortune100,0,0.447052,0
original_text,4,type_combined_0169,batch1_fortune100,0,0.440671,0
original_text,4,type_combined_0170,batch1_fortune100,0,0.478849,0
original_text,4,type_combined_0171,batch1_fortune100,0,0.443597,0
original_text,4,type_combined_0172,batch1_fortune100,0,0.441614,0
original_text,4,type_combined_0173,batch1_fortune100,0,0.504092,1
original_text,4,type_combined_0174,batch1_fortune100,0,0.470658,0
original_text,4,type_combined_0175,batch1_fortune100,0,0.486102,0
original_text,4,type_combined_0176,batch1_fortune100,0,0.434591,0
original_text,4,type_combined_0177,batch1_fortune100,0,0.495157,0
original_text,4,type_combined_0178,batch1_fortune100,0,0.456041,0
original_text,4,type_combined_0179,batch1_fortune100,0,0.469367,0
original_text,4,type_combined_0180,batch1_fortune100,0,0.506044,1
original_text,4,type_combined_0181,batch1_fortune100,0,0.498854,0
original_text,4,type_combined_0182,batch1_fortune100,0,0.43345,0
original_text,4,type_combined_0183,batch1_fortune100,0,0.527392,1
original_text,4,type_combined_0184,batch1_fortune100,0,0.470017,0
original_text,4,type_combined_0185,batch1_fortune100,0,0.506768,1
original_text,4,type_combined_0186,batch1_fortune100,0,0.495766,0
original_text,4,type_combined_0187,batch1_fortune100,1,0.541558,1
original_text,4,type_combined_0188,batch1_fortune100,0,0.500805,1
original_text,4,type_combined_0189,batch1_fortune100,0,0.46761,0
original_text,4,type_combined_0190,batch1_fortune100,0,0.459974,0
original_text,4,type_combined_0191,batch1_fortune100,0,0.460025,0
original_text,4,type_combined_0192,batch1_fortune100,0,0.430782,0
original_text,4,type_combined_0193,batch1_fortune100,0,0.427574,0
original_text,4,type_combined_0194,batch1_fortune100,0,0.504531,1
original_text,4,type_combined_0195,batch1_fortune100,0,0.463086,0
original_text,4,type_combined_0196,batch1_fortune100,0,0.463606,0
original_text,4,type_combined_0197,batch1_fortune100,0,0.435917,0
original_text,4,type_combined_0198,batch1_fortune100,0,0.449709,0
original_text,4,type_combined_0199,batch1_fortune100,1,0.503044,1
original_text,4,type_combined_0200,batch1_fortune100,0,0.466147,0
original_text,4,type_combined_0201,batch1_fortune100,0,0.482157,0
original_text,4,type_combined_0202,batch1_fortune100,0,0.469211,0
original_text,4,type_combined_0203,batch1_fortune100,0,0.525415,1
original_text,4,type_combined_0204,batch1_fortune100,0,0.502095,1
original_text,4,type_combined_0205,batch1_fortune100,0,0.455822,0
original_text,4,type_combined_0206,batch1_fortune100,0,0.510515,1
original_text,4,type_combined_0207,batch1_fortune100,0,0.464907,0
original_text,4,type_combined_0208,batch1_fortune100,0,0.449432,0
original_text,4,type_combined_0209,batch1_fortune100,0,0.477764,0
original_text,4,type_combined_0210,batch1_fortune100,0,0.454141,0
original_text,4,type_combined_0211,batch1_fortune100,0,0.490375,0
original_text,4,type_combined_0212,batch1_fortune100,0,0.431266,0
original_text,4,type_combined_0213,batch1_fortune100,1,0.458809,0
original_text,4,type_combined_0214,batch1_fortune100,0,0.461799,0
original_text,4,type_combined_0215,batch1_fortune100,0,0.447969,0
original_text,4,type_combined_0216,batch1_fortune100,1,0.53003,1
original_text,4,type_combined_0217,batch1_fortune100,0,0.499881,0
original_text,4,type_combined_0218,batch1_fortune100,0,0.515835,1
original_text,4,type_combined_0219,batch1_fortune100,0,0.507557,1
original_text,4,type_combined_0220,batch1_fortune100,0,0.459155,0
original_text,4,type_combined_0221,batch1_fortune100,0,0.484678,0
original_text,4,type_combined_0222,batch1_fortune100,0,0.481042,0
original_text,4,type_combined_0223,batch1_fortune100,0,0.491617,0
original_text,4,type_combined_0224,batch1_fortune100,0,0.460854,0
original_text,4,type_combined_0225,batch1_fortune100,0,0.486703,0
original_text,4,type_combined_0226,batch1_fortune100,0,0.505475,1
original_text,4,type_combined_0227,batch1_fortune100,0,0.467623,0
original_text,4,type_combined_0228,batch1_fortune100,1,0.48428,0
original_text,4,type_combined_0229,batch1_fortune100,0,0.48241,0
original_text,4,type_combined_0230,batch1_fortune100,0,0.471516,0
original_text,4,type_combined_0231,batch1_fortune100,0,0.450733,0
original_text,4,type_combined_0232,batch1_fortune100,0,0.443885,0
original_text,4,type_combined_0233,batch1_fortune100,1,0.534384,1
original_text,4,type_combined_0234,batch1_fortune100,0,0.448895,0
original_text,4,type_combined_0235,batch1_fortune100,0,0.453735,0
original_text,4,type_combined_0236,batch1_fortune100,0,0.486924,0
original_text,4,type_combined_0237,batch1_fortune100,0,0.449594,0
original_text,4,type_combined_0238,batch1_fortune100,0,0.465668,0
original_text,4,type_combined_0239,batch1_fortune100,0,0.489448,0
original_text,4,type_combined_0240,batch1_fortune100,0,0.528975,1
original_text,4,type_combined_0241,batch1_fortune100,0,0.477079,0
original_text,4,type_combined_0242,batch1_fortune100,1,0.529327,1
original_text,4,type_combined_0243,batch1_fortune100,0,0.485963,0
original_text,4,type_combined_0244,batch1_fortune100,0,0.459873,0
original_text,4,type_combined_0245,batch1_fortune100,1,0.45578,0
original_text,4,type_combined_0246,batch1_fortune100,0,0.480744,0
original_text,4,type_combined_0247,batch1_fortune100,0,0.457767,0
original_text,4,type_combined_0248,batch1_fortune100,0,0.480865,0
original_text,4,type_combined_0249,batch1_fortune100,0,0.459764,0
original_text,4,type_combined_0250,batch1_fortune100,0,0.480593,0
original_text,4,type_combined_0251,batch1_fortune100,0,0.459571,0
original_text,4,type_combined_0252,batch1_fortune100,0,0.479422,0
original_text,4,type_combined_0253,batch1_fortune100,1,0.536584,1
original_text,4,type_combined_0254,batch1_fortune100,0,0.488372,0
original_text,4,type_combined_0255,batch1_fortune100,0,0.426659,0
original_text,4,type_combined_0256,batch1_fortune100,0,0.476671,0
original_text,4,type_combined_0257,batch1_fortune100,0,0.447226,0
original_text,4,type_combined_0258,batch1_fortune100,0,0.447929,0
original_text,4,type_combined_0259,batch1_fortune100,0,0.459877,0
original_text,4,type_combined_0260,batch1_fortune100,0,0.438603,0
original_text,4,type_combined_0261,batch1_fortune100,0,0.482434,0
original_text,4,type_combined_0262,batch1_fortune100,0,0.463505,0
original_text,4,type_combined_0263,batch1_fortune100,0,0.436709,0
original_text,4,type_combined_0264,batch1_fortune100,0,0.440409,0
original_text,4,type_combined_0265,batch1_fortune100,0,0.44766,0
original_text,4,type_combined_0266,batch1_fortune100,0,0.476564,0
original_text,4,type_combined_0267,batch1_fortune100,0,0.472298,0
original_text,4,type_combined_0268,batch1_fortune100,0,0.494206,0
original_text,4,type_combined_0269,batch1_fortune100,0,0.466569,0
original_text,4,type_combined_0270,batch1_fortune100,0,0.449072,0
original_text,4,type_combined_0271,batch1_fortune100,0,0.476681,0
original_text,4,type_combined_0272,batch1_fortune100,0,0.554006,1
original_text,4,type_combined_0273,batch1_fortune100,0,0.466328,0
original_text,4,type_combined_0274,batch1_fortune100,0,0.483805,0
original_text,4,type_combined_0275,batch1_fortune100,0,0.542962,1
original_text,4,type_combined_0276,batch1_fortune100,1,0.512191,1
original_text,4,type_combined_0277,batch1_fortune100,0,0.477697,0
original_text,4,type_combined_0278,batch1_fortune100,0,0.501256,1
original_text,4,type_combined_0279,batch1_fortune100,0,0.484579,0
original_text,4,type_combined_0280,batch1_fortune100,0,0.480666,0
original_text,4,type_combined_0281,batch1_fortune100,0,0.457659,0
original_text,4,type_combined_0282,batch1_fortune100,0,0.441076,0
original_text,4,type_combined_0283,batch1_fortune100,0,0.44816,0
original_text,4,type_combined_0284,batch1_fortune100,0,0.520587,1
original_text,4,type_combined_0285,batch1_fortune100,0,0.484708,0
original_text,4,type_combined_0286,batch1_fortune100,0,0.499202,0
original_text,4,type_combined_0287,batch1_fortune100,0,0.464565,0
original_text,4,type_combined_0288,batch1_fortune100,0,0.478463,0
original_text,4,type_combined_0289,batch1_fortune100,0,0.513807,1
original_text,4,type_combined_0290,batch1_fortune100,0,0.450732,0
original_text,4,type_combined_0291,batch1_fortune100,0,0.436844,0
original_text,4,type_combined_0292,batch1_fortune100,0,0.468431,0
original_text,4,type_combined_0293,batch1_fortune100,0,0.520787,1
original_text,4,type_combined_0294,batch1_fortune100,0,0.483056,0
original_text,4,type_combined_0295,batch1_fortune100,0,0.454247,0
original_text,4,type_combined_0296,batch1_fortune100,0,0.481936,0
original_text,4,type_combined_0297,batch1_fortune100,0,0.4681,0
original_text,4,type_combined_0298,batch1_fortune100,0,0.46384,0
original_text,4,type_combined_0299,batch1_fortune100,0,0.501227,1
original_text,4,type_combined_0300,batch1_fortune100,0,0.440361,0
original_text,4,type_combined_0301,batch1_fortune100,0,0.499409,0
original_text,4,type_combined_0302,batch1_fortune100,0,0.473584,0
original_text,4,type_combined_0303,batch1_fortune100,1,0.46034,0
original_text,4,type_combined_0304,batch1_fortune100,0,0.47008,0
original_text,4,type_combined_0305,batch1_fortune100,0,0.429213,0
original_text,4,type_combined_0306,batch1_fortune100,0,0.465668,0
original_text,4,type_combined_0307,batch1_fortune100,0,0.50522,1
original_text,4,type_combined_0308,batch1_fortune100,0,0.429029,0
original_text,4,type_combined_0309,batch1_fortune100,0,0.487244,0
original_text,4,type_combined_0310,batch1_fortune100,0,0.452335,0
original_text,4,type_combined_0311,batch1_fortune100,0,0.437119,0
original_text,4,type_combined_0312,batch1_fortune100,0,0.479289,0
original_text,4,type_combined_0313,batch1_fortune100,0,0.459675,0
original_text,4,type_combined_0314,batch1_fortune100,0,0.504809,1
original_text,4,type_combined_0315,batch1_fortune100,0,0.462167,0
original_text,4,type_combined_0316,batch1_fortune100,0,0.487979,0
original_text,4,type_combined_0317,batch1_fortune100,1,0.524207,1
original_text,4,type_combined_0318,batch1_fortune100,0,0.468208,0
original_text,4,type_combined_0319,batch1_fortune100,0,0.420767,0
original_text,4,type_combined_0320,batch1_fortune100,0,0.459841,0
original_text,4,type_combined_0321,batch1_fortune100,0,0.456474,0
original_text,4,type_combined_0322,batch1_fortune100,0,0.487505,0
original_text,4,type_combined_0323,batch1_fortune100,0,0.481721,0
original_text,4,type_combined_0324,batch1_fortune100,0,0.496932,0
original_text,4,type_combined_0325,batch1_fortune100,0,0.480852,0
original_text,4,type_combined_0326,batch1_fortune100,0,0.4846,0
original_text,4,type_combined_0327,batch1_fortune100,0,0.439324,0
original_text,4,type_combined_0328,batch1_fortune100,1,0.471802,0
original_text,4,type_combined_0329,batch1_fortune100,0,0.476585,0
original_text,4,type_combined_0330,batch1_fortune100,0,0.449635,0
original_text,4,type_combined_0331,batch1_fortune100,0,0.468503,0
original_text,4,type_combined_0332,batch1_fortune100,0,0.447379,0
original_text,4,type_combined_0333,batch1_fortune100,0,0.422606,0
original_text,4,type_combined_0334,batch1_fortune100,0,0.467514,0
original_text,4,type_combined_0335,batch1_fortune100,0,0.487699,0
original_text,4,type_combined_0336,batch1_fortune100,0,0.526238,1
original_text,4,type_combined_0337,batch1_fortune100,0,0.437492,0
original_text,4,type_combined_0338,batch1_fortune100,0,0.454989,0
original_text,4,type_combined_0339,batch1_fortune100,0,0.453273,0
original_text,4,type_combined_0340,batch1_fortune100,0,0.450882,0
original_text,4,type_combined_0341,batch1_fortune100,0,0.521713,1
original_text,4,type_combined_0342,batch1_fortune100,0,0.469784,0
original_text,4,type_combined_0343,batch1_fortune100,0,0.440084,0
original_text,4,type_combined_0344,batch1_fortune100,0,0.440352,0
original_text,4,type_combined_0345,batch1_fortune100,0,0.473245,0
original_text,4,type_combined_0346,batch1_fortune100,0,0.537597,1
original_text,4,type_combined_0347,batch1_fortune100,1,0.492095,0
original_text,4,type_combined_0348,batch1_fortune100,0,0.479393,0
original_text,4,type_combined_0349,batch1_fortune100,0,0.442411,0
original_text,4,type_combined_0350,batch1_fortune100,0,0.502738,1
original_text,4,type_combined_0351,batch1_fortune100,0,0.477984,0
original_text,4,type_combined_0352,batch1_fortune100,0,0.440092,0
original_text,4,type_combined_0353,batch1_fortune100,0,0.451929,0
original_text,4,type_combined_0354,batch1_fortune100,0,0.517189,1
original_text,4,type_combined_0355,batch1_fortune100,0,0.424366,0
original_text,4,type_combined_0356,batch1_fortune100,0,0.482872,0
original_text,4,type_combined_0357,batch1_fortune100,0,0.488728,0
original_text,4,type_combined_0358,batch1_fortune100,0,0.524643,1
original_text,4,type_combined_0359,batch1_fortune100,0,0.447098,0
original_text,4,type_combined_0360,batch1_fortune100,0,0.478914,0
original_text,4,type_combined_0361,batch1_fortune100,0,0.531694,1
original_text,4,type_combined_0362,batch1_fortune100,0,0.512493,1
original_text,4,type_combined_0363,batch1_fortune100,0,0.508401,1
original_text,4,type_combined_0364,batch1_fortune100,0,0.504082,1
original_text,4,type_combined_0365,batch1_fortune100,0,0.513092,1
original_text,4,type_combined_0366,batch1_fortune100,0,0.417914,0
