row_id,source,tweet_id,true_label,oof_probability,oof_pred_t50
wendys_all_h1_01848,wendys_all_human,1716894851499966760,1,0.620952,1
wendys_all_h1_01849,wendys_all_human,1720855479293731083,0,0.527547,1
wendys_all_h1_01850,wendys_all_human,1720890415690256753,0,0.493579,0
wendys_all_h1_01851,wendys_all_human,1724568790820687971,0,0.214114,0
wendys_all_h1_01852,wendys_all_human,1724894653793833227,1,0.512674,1
wendys_all_h1_01853,wendys_all_human,1744381160086524197,1,0.527325,1
wendys_all_h1_01854,wendys_all_human,1747408308141494598,0,0.436008,0
wendys_all_h1_01855,wendys_all_human,1747413044945117351,0,0.410034,0
wendys_all_h1_01856,wendys_all_human,1748061377682387211,0,0.466267,0
wendys_all_h1_01857,wendys_all_human,1750522723510493356,0,0.464854,0
wendys_all_h1_01858,wendys_all_human,1750997136404029658,0,0.214114,0
wendys_all_h1_01859,wendys_all_human,1752389070351675762,0,0.49781,0
wendys_all_h1_01860,wendys_all_human,1755671017173774387,0,0.502387,1
wendys_all_h1_01861,wendys_all_human,1755700112045580732,0,0.555871,1
wendys_all_h1_01862,wendys_all_human,1757109191762747848,1,0.531181,1
wendys_all_h1_01863,wendys_all_human,1757549861858119986,0,0.563596,1
wendys_all_h1_01864,wendys_all_human,1757905771189190791,1,0.515579,1
wendys_all_h1_01865,wendys_all_human,1767666525698207989,0,0.626546,1
wendys_all_h1_01866,wendys_all_human,1767684773659418706,0,0.518701,1
wendys_all_h1_01867,wendys_all_human,1769784989338464723,0,0.63815,1
wendys_all_h1_01868,wendys_all_human,1769882785836371981,0,0.380117,0
wendys_all_h1_01869,wendys_all_human,1775209957358522399,1,0.594659,1
wendys_all_h1_01870,wendys_all_human,1778907905896435764,0,0.585262,1
wendys_all_h1_01871,wendys_all_human,1779914355594727486,0,0.588826,1
wendys_all_h1_01872,wendys_all_human,1781058134250758398,0,0.497844,0
wendys_all_h1_01873,wendys_all_human,1783192374044184957,1,0.589311,1
wendys_all_h1_01874,wendys_all_human,1783201437113082357,1,0.47683,0
wendys_all_h1_01875,wendys_all_human,1785401765271101734,1,0.614664,1
wendys_all_h1_01876,wendys_all_human,1785674044190175475,1,0.474885,0
wendys_all_h1_01877,wendys_all_human,1785760296335822857,0,0.571316,1
wendys_all_h1_01878,wendys_all_human,1787542849061626009,0,0.600123,1
wendys_all_h1_01879,wendys_all_human,1787884953876705769,0,0.417807,0
wendys_all_h1_01880,wendys_all_human,1793669887094927716,0,0.565814,1
wendys_all_h1_01881,wendys_all_human,1793780306484285515,0,0.442447,0
wendys_all_h1_01882,wendys_all_human,1793796655512183145,1,0.53745,1
wendys_all_h1_01883,wendys_all_human,1801106753884434800,0,0.609818,1
wendys_all_h1_01884,wendys_all_human,1801112110136500397,0,0.642137,1
wendys_all_h1_01885,wendys_all_human,1806116941091811827,0,0.580798,1
wendys_all_h1_01886,wendys_all_human,1806180519689834523,0,0.512932,1
wendys_all_h1_01887,wendys_all_human,1806348032662802747,0,0.610126,1
wendys_all_h1_01888,wendys_all_human,1808626600872665366,1,0.557061,1
wendys_all_h1_01889,wendys_all_human,1810007794310840603,1,0.565482,1
wendys_all_h1_01890,wendys_all_human,1810406280198299682,0,0.553236,1
wendys_all_h1_01891,wendys_all_human,1810668075450036606,0,0.58212,1
wendys_all_h1_01892,wendys_all_human,1811077661101301959,1,0.576147,1
wendys_all_h1_01893,wendys_all_human,1811499139739398639,0,0.477093,0
wendys_all_h1_01894,wendys_all_human,1811795717297508777,0,0.650366,1
wendys_all_h1_01895,wendys_all_human,1818340302802850216,1,0.589795,1
wendys_all_h1_01896,wendys_all_human,1820231911635087503,0,0.604019,1
wendys_all_h1_01897,wendys_all_human,1821610561962176956,0,0.541795,1
wendys_all_h1_01898,wendys_all_human,1821610694745485569,0,0.467254,0
wendys_all_h1_01899,wendys_all_human,1821635837161029764,0,0.483132,0
wendys_all_h1_01900,wendys_all_human,1822772454533579005,0,0.493496,0
wendys_all_h1_01901,wendys_all_human,1825310472368791724,1,0.555524,1
wendys_all_h1_01902,wendys_all_human,1826432151862026427,0,0.57023,1
wendys_all_h1_01903,wendys_all_human,1826432485950898219,0,0.483677,0
wendys_all_h1_01904,wendys_all_human,1826432611092136230,0,0.522565,1
wendys_all_h1_01905,wendys_all_human,1826432938801570164,0,0.560585,1
wendys_all_h1_01906,wendys_all_human,1826437118563889607,0,0.568557,1
wendys_all_h1_01907,wendys_all_human,1827852148366843989,1,0.54619,1
wendys_all_h1_01908,wendys_all_human,1833595083490238906,0,0.479621,0
wendys_all_h1_01909,wendys_all_human,1834347199402229959,0,0.500057,1
wendys_all_h1_01910,wendys_all_human,1834619968442323418,1,0.597538,1
wendys_all_h1_01911,wendys_all_human,1835137149286379953,0,0.539395,1
wendys_all_h1_01912,wendys_all_human,1836585948496162855,0,0.632583,1
wendys_all_h1_01913,wendys_all_human,1839266928679845920,0,0.460177,0
wendys_all_h1_01914,wendys_all_human,1839411514715090949,0,0.516962,1
wendys_all_h1_01915,wendys_all_human,1841265943395082611,1,0.665979,1
wendys_all_h1_01916,wendys_all_human,1841548608854016300,0,0.317154,0
wendys_all_h1_01917,wendys_all_human,1842315701081530795,0,0.592641,1
wendys_all_h1_01918,wendys_all_human,1843405888624963775,0,0.396222,0
wendys_all_h1_01919,wendys_all_human,1843779609789378824,0,0.4695,0
wendys_all_h1_01920,wendys_all_human,1844751905022447697,0,0.476251,0
wendys_all_h1_01921,wendys_all_human,1847306069816594818,1,0.58152,1
wendys_all_h1_01922,wendys_all_human,1849526709361480181,0,0.661887,1
wendys_all_h1_01923,wendys_all_human,1859336640713330801,0,0.519688,1
wendys_all_h1_01924,wendys_all_human,1859714761916555425,0,0.52339,1
wendys_all_h1_01925,wendys_all_human,1861447874346934316,0,0.493138,0
wendys_all_h1_01926,wendys_all_human,1864360277942075898,0,0.493584,0
wendys_all_h1_01927,wendys_all_human,1865181393224974679,0,0.46513,0
wendys_all_h1_01928,wendys_all_human,1868743844931797186,0,0.54091,1
wendys_all_h1_01929,wendys_all_human,1869053674779291778,0,0.603284,1
wendys_all_h1_01930,wendys_all_human,1869446006234104036,0,0.582882,1
wendys_all_h1_01931,wendys_all_human,1874116245085446380,1,0.620971,1
wendys_all_h1_01932,wendys_all_human,1879575467256422436,0,0.324651,0
wendys_all_h1_01933,wendys_all_human,1879984832446623928,1,0.556607,1
wendys_all_h1_01934,wendys_all_human,1881055482015805887,0,0.636149,1
wendys_all_h1_01935,wendys_all_human,1886095648572760240,1,0.503976,1
wendys_all_h1_01936,wendys_all_human,1889052840129114344,0,0.633267,1
wendys_all_h1_01937,wendys_all_human,1892979312707473537,1,0.595602,1
wendys_all_h1_01938,wendys_all_human,1893347732040880523,1,0.588711,1
wendys_all_h1_01939,wendys_all_human,1899970489797271587,0,0.462377,0
wendys_all_h1_01940,wendys_all_human,1901851793795219858,1,0.518636,1
wendys_all_h1_01941,wendys_all_human,1903112530345521579,0,0.42528,0
wendys_all_h1_01942,wendys_all_human,1903162702585008400,0,0.597285,1
wendys_all_h1_01943,wendys_all_human,1904565120010723568,1,0.52793,1
wendys_all_h1_01944,wendys_all_human,1904642614470545836,0,0.413947,0
wendys_all_h1_01945,wendys_all_human,1905005766244815166,0,0.547911,1
wendys_all_h1_01946,wendys_all_human,1905709754686788031,0,0.55428,1
wendys_all_h1_01947,wendys_all_human,1906741707875483676,1,0.5429,1
wendys_all_h1_01948,wendys_all_human,1907472436305813963,1,0.593004,1
wendys_all_h1_01949,wendys_all_human,1909664559243178141,0,0.538402,1
wendys_all_h1_01950,wendys_all_human,1910713017144127729,0,0.404221,0
wendys_all_h1_01951,wendys_all_human,1911781221559844913,0,0.50678,1
wendys_all_h1_01952,wendys_all_human,1911933396550287524,0,0.595409,1
wendys_all_h1_01953,wendys_all_human,1914680845526278493,0,0.458072,0
wendys_all_h1_01954,wendys_all_human,1914683170374459772,0,0.544328,1
wendys_all_h1_01955,wendys_all_human,1914824035609027011,1,0.490445,0
wendys_all_h1_01956,wendys_all_human,1914826173638414390,0,0.595139,1
wendys_all_h1_01957,wendys_all_human,1917664473776623724,0,0.639347,1
wendys_all_h1_01958,wendys_all_human,1920237379442397554,0,0.519757,1
wendys_all_h1_01959,wendys_all_human,1934989870239261157,0,0.580456,1
wendys_all_h1_01960,wendys_all_human,1938000813210714481,0,0.274868,0
wendys_all_h1_01961,wendys_all_human,1942767810238632071,0,0.596855,1
wendys_all_h1_01962,wendys_all_human,1942770676286505156,0,0.536393,1
wendys_all_h1_01963,wendys_all_human,1946349498231345200,0,0.548422,1
wendys_all_h1_01964,wendys_all_human,1948426303293579682,0,0.50562,1
wendys_all_h1_01965,wendys_all_human,1957893154453041344,0,0.567909,1
wendys_all_h1_01966,wendys_all_human,1965414892438958172,1,0.531574,1
wendys_all_h1_01967,wendys_all_human,1976057070555132086,1,0.540813,1
wendys_all_h1_01968,wendys_all_human,1980393481068831176,1,0.622205,1
wendys_all_h1_01969,wendys_all_human,1988671571091980633,1,0.492536,0
wendys_all_h1_01970,wendys_all_human,1991966149815496874,0,0.498009,0
wendys_all_h1_01971,wendys_all_human,1993735456609972272,0,0.539416,1
wendys_all_h1_01972,wendys_all_human,1996272892787778047,0,0.537579,1
wendys_all_h1_01973,wendys_all_human,1996659770724696551,0,0.453437,0
wendys_all_h1_01974,wendys_all_human,2001787068914225487,1,0.586612,1
wendys_all_h1_01975,wendys_all_human,2001787158034866204,0,0.552218,1
wendys_all_h1_01976,wendys_all_human,2001787208093614204,1,0.543933,1
wendys_all_h1_01977,wendys_all_human,2009777266847363171,1,0.632668,1
wendys_all_h1_01978,wendys_all_human,2012226909820621147,1,0.504417,1
wendys_all_h1_01979,wendys_all_human,2012261535259726070,1,0.537145,1
wendys_all_h1_01980,wendys_all_human,2014093064155889768,0,0.496006,0
wendys_all_h1_01981,wendys_all_human,2014446063961178239,1,0.6218,1
wendys_all_h1_01982,wendys_all_human,2015935710449009033,1,0.625165,1
wendys_all_h1_01983,wendys_all_human,2019221773569728518,0,0.433812,0
wendys_all_h1_01984,wendys_all_human,2020685488789815407,1,0.605123,1
wendys_all_h1_01985,wendys_all_human,2021268433296367729,0,0.52813,1
wendys_all_h1_01986,wendys_all_human,2021355348100313369,0,0.578716,1
wendys_all_h1_01987,wendys_all_human,2022846838726922625,0,0.52583,1
wendys_all_h1_01988,wendys_all_human,2026335579764343176,0,0.525038,1
wendys_all_h1_01989,wendys_all_human,2027105501260202278,0,0.475249,0
wendys_all_h1_01990,wendys_all_human,2027127868791431190,1,0.422735,0
wendys_all_h1_01991,wendys_all_human,2029249180762341501,1,0.516491,1
wendys_all_h1_01992,wendys_all_human,2029290891425529996,0,0.680917,1
wendys_all_h1_01993,wendys_all_human,2029585417066946625,0,0.577428,1
wendys_all_h1_01994,wendys_all_human,2029687889098068156,1,0.563401,1
wendys_all_h1_01995,wendys_all_human,2029952811224514866,0,0.486054,0
wendys_all_h1_01996,wendys_all_human,2030021566528893409,0,0.4232,0
wendys_all_h1_01997,wendys_all_human,2030030060720164942,1,0.521551,1
wendys_all_h1_01998,wendys_all_human,2030030225254359259,0,0.446695,0
wendys_all_h1_01999,wendys_all_human,2030448455412252800,0,0.42701,0
wendys_all_h1_02000,wendys_all_human,2031738937870364955,1,0.592015,1
wendys_all_h1_02001,wendys_all_human,2031884901557965271,1,0.587507,1
wendys_all_h1_02002,wendys_all_human,2032563031024996510,0,0.530279,1
wendys_all_h1_02003,wendys_all_human,2033326344264888604,0,0.425068,0
wendys_all_h1_02004,wendys_all_human,2033636564551524646,0,0.471845,0
wendys_all_h1_02005,wendys_all_human,2034753037797904417,0,0.443703,0
wendys_all_h1_02006,wendys_all_human,2035036863413805229,0,0.580989,1
wendys_all_h1_02007,wendys_all_human,2035089780396953839,0,0.420728,0
wendys_all_h1_02008,wendys_all_human,2035213787020575096,1,0.489521,0
wendys_all_h1_02009,wendys_all_human,2035411565797634404,1,0.434221,0
wendys_all_h1_02010,wendys_all_human,2035414922763350398,1,0.463059,0
wendys_all_h1_02011,wendys_all_human,2035415108646490534,1,0.532202,1
wendys_all_h1_02012,wendys_all_human,2035438297070096829,0,0.415192,0
wendys_all_h1_02013,wendys_all_human,2035444365800214846,1,0.512316,1
wendys_all_h1_02014,wendys_all_human,2036210859299455486,0,0.511227,1
wendys_all_h1_02015,wendys_all_human,2037342589230408021,0,0.465444,0
wendys_all_h1_02016,wendys_all_human,2037346325923278851,0,0.566881,1
wendys_all_h1_02017,wendys_all_human,2038736376653554124,0,0.631687,1
wendys_all_h1_02018,wendys_all_human,2038737391863869923,0,0.442976,0
wendys_all_h1_02019,wendys_all_human,2038737532473803096,0,0.444993,0
wendys_all_h1_02020,wendys_all_human,2038737809075565002,0,0.444993,0
wendys_all_h1_02021,wendys_all_human,2038738065678811271,0,0.456848,0
wendys_all_h1_02022,wendys_all_human,2039713760378487274,0,0.599708,1
wendys_all_h1_02023,wendys_all_human,2039714041212358979,0,0.456848,0
wendys_all_h1_02024,wendys_all_human,2039714223337463977,0,0.438718,0
wendys_all_h1_02025,wendys_all_human,2039789214120996993,1,0.552324,1
wendys_all_h1_02026,wendys_all_human,2039900754387869992,0,0.561439,1
wendys_all_h1_02027,wendys_all_human,2039915068729541060,0,0.44084,0
wendys_all_h1_02028,wendys_all_human,2040186885704683992,0,0.438915,0
wendys_all_h1_02029,wendys_all_human,2040186889131479302,0,0.436571,0
wendys_all_h1_02030,wendys_all_human,2040186893468393651,1,0.607355,1
wendys_all_h1_02031,wendys_all_human,2040186917312979266,0,0.557804,1
wendys_all_h1_02032,wendys_all_human,2041187699764163013,1,0.527227,1
wendys_all_h1_02033,wendys_all_human,2041187810728727004,0,0.450825,0
wendys_all_h1_02034,wendys_all_human,2041241219603554599,1,0.502812,1
wendys_all_h1_02035,wendys_all_human,2041270386478780749,1,0.566969,1
wendys_all_h1_02036,wendys_all_human,2041272778461258077,1,0.536914,1
wendys_all_h1_02037,wendys_all_human,2041273129272824054,0,0.570428,1
wendys_all_h1_02038,wendys_all_human,2041274790418485741,1,0.58552,1
wendys_all_h1_02039,wendys_all_human,2041274861461586245,0,0.442555,0
wendys_all_h1_02040,wendys_all_human,2041286930231373912,1,0.571991,1
wendys_all_h1_02041,wendys_all_human,2041317545412546926,1,0.603574,1
wendys_all_h1_02042,wendys_all_human,2041332103036412007,1,0.473375,0
wendys_all_h1_02043,wendys_all_human,2041332610928951432,1,0.568052,1
wendys_all_h1_02044,wendys_all_human,2041332734883201293,0,0.484861,0
wendys_all_h1_02045,wendys_all_human,2041526852036988999,0,0.49555,0
wendys_all_h1_02046,wendys_all_human,2041526924149690528,0,0.484861,0
wendys_all_h1_02047,wendys_all_human,2041987332509782141,1,0.5264,1
wendys_all_h1_02048,wendys_all_human,2042276646711894177,0,0.540473,1
wendys_all_h1_02049,wendys_all_human,2042345361310957745,0,0.540246,1
wendys_all_h1_02050,wendys_all_human,2042359791239024659,1,0.584564,1
wendys_all_h1_02051,wendys_all_human,2047463502583869524,1,0.561114,1
wendys_all_h1_02052,wendys_all_human,2048730947017654333,0,0.596386,1
wendys_all_h1_02053,wendys_all_human,2050243908991328359,1,0.613472,1
wendys_all_h1_02054,wendys_all_human,2050307931778732264,1,0.562554,1
wendys_all_h1_02055,wendys_all_human,2050328345645133837,0,0.466134,0
wendys_all_h1_02056,wendys_all_human,2052513071906619715,0,0.564776,1
wendys_all_h1_02057,wendys_all_human,2052536825336729602,1,0.464601,0
wendys_all_h1_02058,wendys_all_human,2052727809756348567,1,0.442748,0
wendys_all_h1_02059,wendys_all_human,2052863834503700774,1,0.527836,1
wendys_all_h1_02060,wendys_all_human,2054257059399389281,1,0.545437,1
wendys_all_h1_02061,wendys_all_human,2054933542442848652,0,0.192368,0
wendys_all_h1_02062,wendys_all_human,2056485781707821429,0,0.615837,1
wendys_all_h1_02063,wendys_all_human,2056803537636467033,1,0.615766,1
wendys_all_h1_02064,wendys_all_human,2057509387422380064,1,0.5695,1
wendys_all_h1_02065,wendys_all_human,2057589742649192842,1,0.549824,1
wendys_all_h1_02066,wendys_all_human,2057590262373785937,0,0.426432,0
wendys_all_h1_02067,wendys_all_human,2057590511653794039,1,0.623449,1
wendys_all_h1_02068,wendys_all_human,2057593602490970314,0,0.443744,0
wendys_all_h1_02069,wendys_all_human,2059351523583311924,0,0.568862,1
wendys_all_h1_02070,wendys_all_human,2059459943040753916,1,0.570026,1
wendys_all_h1_02071,wendys_all_human,2059700189909111001,1,0.460558,0
wendys_all_h1_02072,wendys_all_human,2060393163458498982,1,0.524666,1
wendys_all_h1_02073,wendys_all_human,2060405944735957384,1,0.502258,1
wendys_all_h1_02074,wendys_all_human,2060433958609813857,1,0.460396,0
wendys_all_h1_02075,wendys_all_human,2061565494453555359,1,0.485576,0
wendys_all_h1_02076,wendys_all_human,2063002561263640786,0,0.560865,1
wendys_all_h1_02077,wendys_all_human,2064504139749417369,0,0.58569,1
wendys_all_h1_02078,wendys_all_human,2064726596179706275,1,0.498816,0
wendys_all_h1_02079,wendys_all_human,2065192194277818396,1,0.54405,1
wendys_all_h1_02080,wendys_all_human,,1,0.579714,1
wendys_all_h1_02081,wendys_all_human,,1,0.675526,1
wendys_all_h1_02082,wendys_all_human,,1,0.66256,1
wendys_all_h1_02083,wendys_all_human,,1,0.634074,1
wendys_all_h1_02084,wendys_all_human,,1,0.655003,1
wendys_all_h1_02085,wendys_all_human,,1,0.671024,1
wendys_all_h1_02086,wendys_all_human,,0,0.5237,1
wendys_all_h1_02087,wendys_all_human,,0,0.425407,0
wendys_all_h1_02088,wendys_all_human,,0,0.519338,1
wendys_all_h1_02089,wendys_all_human,,1,0.46162,0
wendys_all_h1_02090,wendys_all_human,,1,0.499941,0
wendys_all_h1_02091,wendys_all_human,,0,0.490971,0
wendys_all_h1_02092,wendys_all_human,,0,0.518948,1
wendys_all_h1_02093,wendys_all_human,,1,0.644411,1
wendys_all_h1_02094,wendys_all_human,,0,0.450532,0
wendys_all_h1_02095,wendys_all_human,,1,0.626182,1
wendys_all_h1_02096,wendys_all_human,,1,0.668449,1
wendys_all_h1_02097,wendys_all_human,,1,0.601905,1
wendys_all_h1_02098,wendys_all_human,,1,0.535459,1
wendys_all_h1_02099,wendys_all_human,,0,0.574719,1
wendys_all_h1_02100,wendys_all_human,,1,0.561558,1
wendys_all_h1_02101,wendys_all_human,,1,0.627999,1
wendys_all_h1_02102,wendys_all_human,,0,0.517472,1
wendys_all_h1_02103,wendys_all_human,,0,0.512612,1
wendys_all_h1_02104,wendys_all_human,,1,0.608739,1
wendys_all_h1_02105,wendys_all_human,,0,0.529945,1
wendys_all_h1_02106,wendys_all_human,,1,0.666718,1
wendys_all_h1_02107,wendys_all_human,,0,0.454375,0
wendys_all_h1_02108,wendys_all_human,,1,0.577831,1
wendys_all_h1_02109,wendys_all_human,,0,0.575689,1
wendys_all_h1_02110,wendys_all_human,,1,0.597707,1
wendys_all_h1_02111,wendys_all_human,,0,0.561492,1
wendys_all_h1_02112,wendys_all_human,,0,0.514498,1
wendys_all_h1_02113,wendys_all_human,,0,0.481981,0
wendys_all_h1_02114,wendys_all_human,,1,0.62489,1
wendys_all_h1_02115,wendys_all_human,,0,0.569807,1
wendys_all_h1_02116,wendys_all_human,,1,0.522516,1
wendys_all_h1_02117,wendys_all_human,,0,0.517006,1
wendys_all_h1_02118,wendys_all_human,,0,0.551738,1
wendys_all_h1_02119,wendys_all_human,,0,0.519653,1
wendys_all_h1_02120,wendys_all_human,,0,0.51396,1
wendys_all_h1_02121,wendys_all_human,,1,0.548551,1
wendys_all_h1_02122,wendys_all_human,,0,0.466268,0
wendys_all_h1_02123,wendys_all_human,,1,0.580501,1
wendys_all_h1_02124,wendys_all_human,,1,0.582242,1
wendys_all_h1_02125,wendys_all_human,,0,0.561799,1
wendys_all_h1_02126,wendys_all_human,,0,0.518933,1
wendys_all_h1_02127,wendys_all_human,,1,0.564768,1
wendys_all_h1_02128,wendys_all_human,,0,0.435006,0
wendys_all_h1_02129,wendys_all_human,,0,0.51748,1
wendys_all_h1_02130,wendys_all_human,,0,0.445851,0
wendys_all_h1_02131,wendys_all_human,,0,0.409876,0
wendys_all_h1_02132,wendys_all_human,,1,0.642547,1
wendys_all_h1_02133,wendys_all_human,,1,0.536464,1
wendys_all_h1_02134,wendys_all_human,,1,0.649947,1
wendys_all_h1_02135,wendys_all_human,,1,0.62056,1
wendys_all_h1_02136,wendys_all_human,,0,0.446704,0
wendys_all_h1_02137,wendys_all_human,,1,0.620976,1
wendys_all_h1_02138,wendys_all_human,,1,0.589839,1
wendys_all_h1_02139,wendys_all_human,,0,0.613429,1
wendys_all_h1_02140,wendys_all_human,,1,0.574414,1
wendys_all_h1_02141,wendys_all_human,,1,0.593529,1
wendys_all_h1_02142,wendys_all_human,,1,0.601492,1
wendys_all_h1_02143,wendys_all_human,,1,0.526612,1
wendys_all_h1_02144,wendys_all_human,,1,0.603942,1
wendys_all_h1_02145,wendys_all_human,,1,0.447346,0
wendys_all_h1_02146,wendys_all_human,,0,0.470793,0
wendys_all_h1_02147,wendys_all_human,,0,0.494165,0
